BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
64,128,128,128,32,4,4,8,128,1024,0.00363847,590.216,
64,128,128,128,32,4,4,8,128,2048,0.0250847,684.874,
64,128,128,128,32,4,4,8,128,4096,0.192373,714.441,
64,128,128,128,32,4,8,4,128,128,0.000176174,23.8077,
64,128,128,128,32,4,8,4,128,256,0.000321142,104.485,
64,128,128,128,32,4,8,4,128,512,0.000982348,273.259,
64,128,128,128,32,4,8,4,128,1024,0.00384501,558.512,
64,128,128,128,32,4,8,4,128,2048,0.0250799,685.005,
64,128,128,128,32,4,8,4,128,4096,0.192394,714.361,
64,128,128,128,32,8,4,4,128,128,0.000176367,23.7817,
64,128,128,128,32,8,4,4,128,256,0.000321,104.531,
64,128,128,128,32,8,4,4,128,512,0.000850217,315.726,
64,128,128,128,32,8,4,4,128,1024,0.00388414,552.885,
64,128,128,128,32,8,4,4,128,2048,0.0243382,705.881,
64,128,128,128,32,8,4,4,128,4096,0.192438,714.198,
64,128,256,32,128,1,4,4,256,128,0.000176003,23.8308,
64,128,256,32,128,1,4,4,256,256,0.000321101,104.498,
64,128,256,32,128,1,4,4,256,512,0.000819342,327.623,
64,128,256,32,128,1,4,4,256,1024,0.00383313,560.242,
64,128,256,32,128,1,4,4,256,2048,0.0250921,684.673,
64,128,256,32,128,1,4,4,256,4096,0.192384,714.399,
64,128,256,32,128,1,4,8,256,128,0.000176314,23.7888,
64,128,256,32,128,1,4,8,256,256,0.000321036,104.519,
64,128,256,32,128,1,4,8,256,512,0.000825016,325.37,
64,128,256,32,128,1,4,8,256,1024,0.0038472,558.193,
64,128,256,32,128,1,4,8,256,2048,0.0250925,684.661,
64,128,256,32,128,1,4,8,256,4096,0.192346,714.541,
64,128,256,32,128,1,4,16,256,128,0.000182751,22.9509,
64,128,256,32,128,1,4,16,256,256,0.000321181,104.472,
64,128,256,32,128,1,4,16,256,512,0.000869785,308.623,
64,128,256,32,128,1,4,16,256,1024,0.00368605,582.597,
64,128,256,32,128,1,4,16,256,2048,0.0251399,683.371,
64,128,256,32,128,1,4,16,256,4096,0.192378,714.422,
64,128,256,32,128,1,8,4,256,128,0.000176009,23.8301,
64,128,256,32,128,1,8,4,256,256,0.00032124,104.453,
64,128,256,32,128,1,8,4,256,512,0.000967735,277.385,
64,128,256,32,128,1,8,4,256,1024,0.00363872,590.176,
64,128,256,32,128,1,8,4,256,2048,0.025095,684.593,
64,128,256,32,128,1,8,4,256,4096,0.19234,714.563,
64,128,256,32,128,1,8,8,256,128,0.000175788,23.86,
64,128,256,32,128,1,8,8,256,256,0.000321023,104.523,
64,128,256,32,128,1,8,8,256,512,0.000956241,280.72,
64,128,256,32,128,1,8,8,256,1024,0.00384181,558.977,
64,128,256,32,128,1,8,8,256,2048,0.0251211,683.883,
64,128,256,32,128,1,8,8,256,4096,0.192332,714.593,
64,128,256,32,128,1,8,16,256,128,0.000176908,23.7089,
64,128,256,32,128,1,8,16,256,256,0.000321024,104.523,
64,128,256,32,128,1,8,16,256,512,0.000952322,281.875,
64,128,256,32,128,1,8,16,256,1024,0.00383653,559.747,
64,128,256,32,128,1,8,16,256,2048,0.0250818,684.953,
64,128,256,32,128,1,8,16,256,4096,0.192464,714.102,
64,128,256,32,128,2,4,4,256,128,0.000176016,23.8291,
64,128,256,32,128,2,4,4,256,256,0.000309169,108.531,
64,128,256,32,128,2,4,4,256,512,0.000860586,311.922,
64,128,256,32,128,2,4,4,256,1024,0.00358452,599.099,
64,128,256,32,128,2,4,4,256,2048,0.0243479,705.599,
64,128,256,32,128,2,4,4,256,4096,0.192306,714.688,
64,128,256,32,128,2,4,8,256,128,0.000169011,24.8167,
64,128,256,32,128,2,4,8,256,256,0.000320999,104.531,
64,128,256,32,128,2,4,8,256,512,0.00100073,268.239,
64,128,256,32,128,2,4,8,256,1024,0.0037025,580.009,
64,128,256,32,128,2,4,8,256,2048,0.0250827,684.929,
64,128,256,32,128,2,4,8,256,4096,0.192469,714.082,
64,128,256,32,128,2,4,16,256,128,0.000181577,23.0993,
64,128,256,32,128,2,4,16,256,256,0.000309126,108.546,
64,128,256,32,128,2,4,16,256,512,0.0009514,282.148,
64,128,256,32,128,2,4,16,256,1024,0.00361052,594.785,
64,128,256,32,128,2,4,16,256,2048,0.0250911,684.699,
64,128,256,32,128,2,4,16,256,4096,0.192387,714.389,
64,128,256,32,128,2,8,4,256,128,0.000175992,23.8324,
64,128,256,32,128,2,8,4,256,256,0.000309058,108.57,
64,128,256,32,128,2,8,4,256,512,0.000921697,291.241,
64,128,256,32,128,2,8,4,256,1024,0.00367566,584.245,
64,128,256,32,128,2,8,4,256,2048,0.0250975,684.525,
64,128,256,32,128,2,8,4,256,4096,0.1924,714.338,
64,128,256,32,128,2,8,8,256,128,0.000175983,23.8335,
64,128,256,32,128,2,8,8,256,256,0.00032126,104.446,
64,128,256,32,128,2,8,8,256,512,0.00100195,267.913,
64,128,256,32,128,2,8,8,256,1024,0.00380638,564.18,
64,128,256,32,128,2,8,8,256,2048,0.0250955,684.579,
64,128,256,32,128,2,8,8,256,4096,0.192399,714.344,
64,128,256,32,128,4,4,4,256,128,0.000176013,23.8295,
64,128,256,32,128,4,4,4,256,256,0.000321028,104.522,
64,128,256,32,128,4,4,4,256,512,0.000892411,300.798,
64,128,256,32,128,4,4,4,256,1024,0.00356237,602.824,
64,128,256,32,128,4,4,4,256,2048,0.0250785,685.042,
64,128,256,32,128,4,4,4,256,4096,0.192331,714.597,
64,128,256,32,128,4,4,8,256,128,0.000176018,23.8288,
64,128,256,32,128,4,4,8,256,256,0.000321123,104.491,
64,128,256,32,128,4,4,8,256,512,0.000876223,306.355,
64,128,256,32,128,4,4,8,256,1024,0.00385264,557.406,
64,128,256,32,128,4,4,8,256,2048,0.0251104,684.173,
64,128,256,32,128,4,4,8,256,4096,0.192448,714.162,
64,128,256,32,128,4,8,4,256,128,0.000182985,22.9216,
64,128,256,32,128,4,8,4,256,256,0.000309002,108.59,
64,128,256,32,128,4,8,4,256,512,0.000999951,268.449,
64,128,256,32,128,4,8,4,256,1024,0.00375084,572.534,
64,128,256,32,128,4,8,4,256,2048,0.0250835,684.906,
64,128,256,32,128,4,8,4,256,4096,0.192414,714.288,
64,128,256,32,128,8,4,4,256,128,0.000175912,23.8432,
64,128,256,32,128,8,4,4,256,256,0.000321074,104.507,
64,128,256,32,128,8,4,4,256,512,0.000943178,284.608,
64,128,256,32,128,8,4,4,256,1024,0.00384304,558.798,
64,128,256,32,128,8,4,4,256,2048,0.0243377,705.897,
64,128,256,32,128,8,4,4,256,4096,0.192551,713.781,
64,128,256,32,256,1,4,4,128,128,0.00018306,22.9121,
64,128,256,32,256,1,4,4,128,256,0.000321096,104.5,
64,128,256,32,256,1,4,4,128,512,0.000989844,271.19,
64,128,256,32,256,1,4,4,128,1024,0.00385967,556.39,
64,128,256,32,256,1,4,4,128,2048,0.0250953,684.586,
64,128,256,32,256,1,4,4,128,4096,0.192441,714.189,
64,128,256,32,256,1,4,8,128,128,0.000175901,23.8446,
64,128,256,32,256,1,4,8,128,256,0.000320957,104.545,
64,128,256,32,256,1,4,8,128,512,0.000799534,335.74,
64,128,256,32,256,1,4,8,128,1024,0.00357498,600.698,
64,128,256,32,256,1,4,8,128,2048,0.0251211,683.882,
64,128,256,32,256,1,4,8,128,4096,0.192414,714.29,
64,128,256,32,256,1,4,16,128,128,0.000176137,23.8127,
64,128,256,32,256,1,4,16,128,256,0.00032112,104.492,
64,128,256,32,256,1,4,16,128,512,0.000999525,268.563,
64,128,256,32,256,1,4,16,128,1024,0.00375478,571.933,
64,128,256,32,256,1,4,16,128,2048,0.025118,683.967,
64,128,256,32,256,1,4,16,128,4096,0.192334,714.583,
64,128,256,32,256,1,8,4,128,128,0.00017588,23.8475,
64,128,256,32,256,1,8,4,128,256,0.000320883,104.569,
64,128,256,32,256,1,8,4,128,512,0.000927597,289.388,
64,128,256,32,256,1,8,4,128,1024,0.00359421,597.484,
64,128,256,32,256,1,8,4,128,2048,0.0251207,683.892,
64,128,256,32,256,1,8,4,128,4096,0.192373,714.44,
64,128,256,32,256,1,8,8,128,128,0.000176348,23.7842,
64,128,256,32,256,1,8,8,128,256,0.000320794,104.598,
64,128,256,32,256,1,8,8,128,512,0.000947028,283.45,
64,128,256,32,256,1,8,8,128,1024,0.00381653,562.68,
64,128,256,32,256,1,8,8,128,2048,0.02434,705.828,
64,128,256,32,256,1,8,8,128,4096,0.192375,714.431,
64,128,256,32,256,1,8,16,128,128,0.000182963,22.9243,
64,128,256,32,256,1,8,16,128,256,0.000321052,104.514,
64,128,256,32,256,1,8,16,128,512,0.001001,268.168,
64,128,256,32,256,1,8,16,128,1024,0.00383147,560.486,
64,128,256,32,256,1,8,16,128,2048,0.0250948,684.598,
64,128,256,32,256,1,8,16,128,4096,0.192383,714.401,
64,128,256,32,256,2,4,4,128,128,0.000176282,23.7932,
64,128,256,32,256,2,4,4,128,256,0.000321013,104.527,
64,128,256,32,256,2,4,4,128,512,0.00100033,268.347,
64,128,256,32,256,2,4,4,128,1024,0.00382549,561.362,
64,128,256,32,256,2,4,4,128,2048,0.0251122,684.123,
64,128,256,32,256,2,4,4,128,4096,0.19242,714.265,
64,128,256,32,256,2,4,8,128,128,0.000175493,23.9001,
64,128,256,32,256,2,4,8,128,256,0.000321123,104.491,
64,128,256,32,256,2,4,8,128,512,0.000810406,331.236,
64,128,256,32,256,2,4,8,128,1024,0.00369013,581.953,
64,128,256,32,256,2,4,8,128,2048,0.0251371,683.447,
64,128,256,32,256,2,4,8,128,4096,0.192308,714.68,
64,128,256,32,256,2,4,16,128,128,0.000176776,23.7267,
64,128,256,32,256,2,4,16,128,256,0.000321176,104.474,
64,128,256,32,256,2,4,16,128,512,0.000884848,303.369,
64,128,256,32,256,2,4,16,128,1024,0.00376798,569.93,
64,128,256,32,256,2,4,16,128,2048,0.0250681,685.328,
64,128,256,32,256,2,4,16,128,4096,0.192424,714.25,
64,128,256,32,256,2,8,4,128,128,0.000176182,23.8066,
64,128,256,32,256,2,8,4,128,256,0.000321101,104.498,
64,128,256,32,256,2,8,4,128,512,0.00100082,268.214,
64,128,256,32,256,2,8,4,128,1024,0.00376451,570.455,
64,128,256,32,256,2,8,4,128,2048,0.0250767,685.094,
64,128,256,32,256,2,8,4,128,4096,0.192437,714.204,
64,128,256,32,256,2,8,8,128,128,0.000176339,23.7855,
64,128,256,32,256,2,8,8,128,256,0.000321183,104.471,
64,128,256,32,256,2,8,8,128,512,0.00100159,268.008,
64,128,256,32,256,2,8,8,128,1024,0.00359239,597.787,
64,128,256,32,256,2,8,8,128,2048,0.0251283,683.687,
64,128,256,32,256,2,8,8,128,4096,0.192295,714.731,
64,128,256,32,256,2,8,16,128,128,0.000183014,22.9179,
64,128,256,32,256,2,8,16,128,256,0.000309328,108.475,
64,128,256,32,256,2,8,16,128,512,0.000868584,309.049,
64,128,256,32,256,2,8,16,128,1024,0.00373133,575.528,
64,128,256,32,256,2,8,16,128,2048,0.025087,684.812,
64,128,256,32,256,2,8,16,128,4096,0.192453,714.143,
64,128,256,32,256,4,4,4,128,128,0.000176172,23.808,
64,128,256,32,256,4,4,4,128,256,0.000320977,104.539,
64,128,256,32,256,4,4,4,128,512,0.000919018,292.09,
64,128,256,32,256,4,4,4,128,1024,0.00363512,590.761,
64,128,256,32,256,4,4,4,128,2048,0.0250803,684.994,
64,128,256,32,256,4,4,4,128,4096,0.192306,714.69,
64,128,256,32,256,4,4,8,128,128,0.000176113,23.8159,
64,128,256,32,256,4,4,8,128,256,0.0003208,104.596,
64,128,256,32,256,4,4,8,128,512,0.000906878,296,
64,128,256,32,256,4,4,8,128,1024,0.00367946,583.64,
64,128,256,32,256,4,4,8,128,2048,0.0250944,684.611,
64,128,256,32,256,4,4,8,128,4096,0.19233,714.599,
64,128,256,32,256,4,4,16,128,128,0.000182868,22.9363,
64,128,256,32,256,4,4,16,128,256,0.00032081,104.593,
64,128,256,32,256,4,4,16,128,512,0.000999728,268.508,
64,128,256,32,256,4,4,16,128,1024,0.00363972,590.013,
64,128,256,32,256,4,4,16,128,2048,0.0250909,684.704,
64,128,256,32,256,4,4,16,128,4096,0.192441,714.188,
64,128,256,32,256,4,8,4,128,128,0.000176188,23.8059,
64,128,256,32,256,4,8,4,128,256,0.000320768,104.607,
64,128,256,32,256,4,8,4,128,512,0.000835953,321.113,
64,128,256,32,256,4,8,4,128,1024,0.00368801,582.288,
64,128,256,32,256,4,8,4,128,2048,0.0250952,684.587,
64,128,256,32,256,4,8,4,128,4096,0.192585,713.653,
64,128,256,32,256,4,8,8,128,128,0.000175224,23.9368,
64,128,256,32,256,4,8,8,128,256,0.000321059,104.512,
64,128,256,32,256,4,8,8,128,512,0.000929807,288.7,
64,128,256,32,256,4,8,8,128,1024,0.00385475,557.101,
64,128,256,32,256,4,8,8,128,2048,0.0250931,684.646,
64,128,256,32,256,4,8,8,128,4096,0.192354,714.51,
64,128,256,32,256,8,4,4,128,128,0.000176186,23.8062,
64,128,256,32,256,8,4,4,128,256,0.00032103,104.521,
64,128,256,32,256,8,4,4,128,512,0.000970099,276.709,
64,128,256,32,256,8,4,4,128,1024,0.00364446,589.247,
64,128,256,32,256,8,4,4,128,2048,0.0251118,684.135,
64,128,256,32,256,8,4,4,128,4096,0.192359,714.493,
64,128,256,32,256,8,4,8,128,128,0.000175842,23.8527,
64,128,256,32,256,8,4,8,128,256,0.000321195,104.468,
64,128,256,32,256,8,4,8,128,512,0.000829219,323.721,
64,128,256,32,256,8,4,8,128,1024,0.00382178,561.906,
64,128,256,32,256,8,4,8,128,2048,0.0250893,684.749,
64,128,256,32,256,8,4,8,128,4096,0.192394,714.36,
64,128,256,32,256,8,8,4,128,128,0.000176196,23.8048,
64,128,256,32,256,8,8,4,128,256,0.000321267,104.444,
64,128,256,32,256,8,8,4,128,512,0.00100152,268.028,
64,128,256,32,256,8,8,4,128,1024,0.0037872,567.037,
64,128,256,32,256,8,8,4,128,2048,0.0250796,685.013,
64,128,256,32,256,8,8,4,128,4096,0.192401,714.336,
64,128,256,64,64,1,4,4,256,128,0.000175705,23.8713,
64,128,256,64,64,1,4,4,256,256,0.000320798,104.597,
64,128,256,64,64,1,4,4,256,512,0.000941521,285.108,
64,128,256,64,64,1,4,4,256,1024,0.00357841,600.122,
64,128,256,64,64,1,4,4,256,2048,0.0250863,684.831,
64,128,256,64,64,1,4,4,256,4096,0.192392,714.368,
64,128,256,64,64,1,4,8,256,128,0.000182783,22.9469,
64,128,256,64,64,1,4,8,256,256,0.000321064,104.51,
64,128,256,64,64,1,4,8,256,512,0.00100024,268.372,
64,128,256,64,64,1,4,8,256,1024,0.0036341,590.926,
64,128,256,64,64,1,4,8,256,2048,0.0250846,684.876,
64,128,256,64,64,1,4,8,256,4096,0.192391,714.375,
64,128,256,64,64,1,4,16,256,128,0.000169121,24.8006,
64,128,256,64,64,1,4,16,256,256,0.000320949,104.548,
64,128,256,64,64,1,4,16,256,512,0.000792329,338.793,
64,128,256,64,64,1,4,16,256,1024,0.00370239,580.026,
64,128,256,64,64,1,4,16,256,2048,0.0250992,684.478,
64,128,256,64,64,1,4,16,256,4096,0.192364,714.472,
64,128,256,64,64,1,8,4,256,128,0.00018276,22.9498,
64,128,256,64,64,1,8,4,256,256,0.0003211,104.498,
64,128,256,64,64,1,8,4,256,512,0.001001,268.167,
64,128,256,64,64,1,8,4,256,1024,0.00375214,572.335,
64,128,256,64,64,1,8,4,256,2048,0.0251019,684.405,
64,128,256,64,64,1,8,4,256,4096,0.192414,714.287,
64,128,256,64,64,1,8,8,256,128,0.000181622,23.0935,
64,128,256,64,64,1,8,8,256,256,0.000320996,104.532,
64,128,256,64,64,1,8,8,256,512,0.000966928,277.617,
64,128,256,64,64,1,8,8,256,1024,0.00372298,576.819,
64,128,256,64,64,1,8,8,256,2048,0.0251381,683.419,
64,128,256,64,64,1,8,8,256,4096,0.192424,714.25,
64,128,256,64,64,1,8,16,256,128,0.0001763,23.7907,
64,128,256,64,64,1,8,16,256,256,0.000320941,104.55,
64,128,256,64,64,1,8,16,256,512,0.000874442,306.979,
64,128,256,64,64,1,8,16,256,1024,0.00376328,570.641,
64,128,256,64,64,1,8,16,256,2048,0.0251373,683.441,
64,128,256,64,64,1,8,16,256,4096,0.19242,714.264,
64,128,256,64,64,2,4,4,256,128,0.000182712,22.9558,
64,128,256,64,64,2,4,4,256,256,0.000321045,104.516,
64,128,256,64,64,2,4,4,256,512,0.000866939,309.636,
64,128,256,64,64,2,4,4,256,1024,0.00359836,596.794,
64,128,256,64,64,2,4,4,256,2048,0.0243358,705.949,
64,128,256,64,64,2,4,4,256,4096,0.192388,714.386,
64,128,256,64,64,2,4,8,256,128,0.000176522,23.7609,
64,128,256,64,64,2,4,8,256,256,0.000321137,104.486,
64,128,256,64,64,2,4,8,256,512,0.000823561,325.945,
64,128,256,64,64,2,4,8,256,1024,0.00359562,597.251,
64,128,256,64,64,2,4,8,256,2048,0.0251378,683.427,
64,128,256,64,64,2,4,8,256,4096,0.19236,714.488,
64,128,256,64,64,2,4,16,256,128,0.000176295,23.7914,
64,128,256,64,64,2,4,16,256,256,0.000321172,104.475,
64,128,256,64,64,2,4,16,256,512,0.00100111,268.139,
64,128,256,64,64,2,4,16,256,1024,0.0037757,568.764,
64,128,256,64,64,2,4,16,256,2048,0.0250867,684.819,
64,128,256,64,64,2,4,16,256,4096,0.192395,714.358,
64,128,256,64,64,2,8,4,256,128,0.000177092,23.6843,
64,128,256,64,64,2,8,4,256,256,0.000321178,104.473,
64,128,256,64,64,2,8,4,256,512,0.000999933,268.453,
64,128,256,64,64,2,8,4,256,1024,0.00356208,602.874,
64,128,256,64,64,2,8,4,256,2048,0.0250798,685.007,
64,128,256,64,64,2,8,4,256,4096,0.192309,714.677,
64,128,256,64,64,2,8,8,256,128,0.000176058,23.8234,
64,128,256,64,64,2,8,8,256,256,0.000320887,104.568,
64,128,256,64,64,2,8,8,256,512,0.00100063,268.267,
64,128,256,64,64,2,8,8,256,1024,0.00377456,568.937,
64,128,256,64,64,2,8,8,256,2048,0.0251153,684.04,
64,128,256,64,64,2,8,8,256,4096,0.19242,714.264,
64,128,256,64,64,4,4,4,256,128,0.000176625,23.747,
64,128,256,64,64,4,4,4,256,256,0.000321162,104.478,
64,128,256,64,64,4,4,4,256,512,0.000827276,324.481,
64,128,256,64,64,4,4,4,256,1024,0.00362153,592.977,
64,128,256,64,64,4,4,4,256,2048,0.0250856,684.85,
64,128,256,64,64,4,4,4,256,4096,0.192387,714.389,
64,128,256,64,64,4,4,8,256,128,0.000176273,23.7944,
64,128,256,64,64,4,4,8,256,256,0.000321149,104.482,
64,128,256,64,64,4,4,8,256,512,0.00100061,268.273,
64,128,256,64,64,4,4,8,256,1024,0.00369769,580.763,
64,128,256,64,64,4,4,8,256,2048,0.0251075,684.252,
64,128,256,64,64,4,4,8,256,4096,0.192388,714.383,
64,128,256,64,64,4,8,4,256,128,0.00017634,23.7853,
64,128,256,64,64,4,8,4,256,256,0.000321132,104.488,
64,128,256,64,64,4,8,4,256,512,0.000973756,275.67,
64,128,256,64,64,4,8,4,256,1024,0.00358595,598.861,
64,128,256,64,64,4,8,4,256,2048,0.024338,705.888,
64,128,256,64,64,4,8,4,256,4096,0.192396,714.354,
64,128,256,64,64,8,4,4,256,128,0.000182541,22.9773,
64,128,256,64,64,8,4,4,256,256,0.000321021,104.524,
64,128,256,64,64,8,4,4,256,512,0.000906525,296.115,
64,128,256,64,64,8,4,4,256,1024,0.00355996,603.232,
64,128,256,64,64,8,4,4,256,2048,0.0251336,683.543,
64,128,256,64,64,8,4,4,256,4096,0.192373,714.439,
64,128,256,64,128,1,4,4,128,128,0.000176084,23.8198,
64,128,256,64,128,1,4,4,128,256,0.000321085,104.503,
64,128,256,64,128,1,4,4,128,512,0.000839629,319.707,
64,128,256,64,128,1,4,4,128,1024,0.00367796,583.88,
64,128,256,64,128,1,4,4,128,2048,0.025086,684.84,
64,128,256,64,128,1,4,4,128,4096,0.192374,714.435,
64,128,256,64,128,1,4,8,128,128,0.000176284,23.7929,
64,128,256,64,128,1,4,8,128,256,0.000321161,104.479,
64,128,256,64,128,1,4,8,128,512,0.0010012,268.113,
64,128,256,64,128,1,4,8,128,1024,0.00363456,590.85,
64,128,256,64,128,1,4,8,128,2048,0.0251313,683.604,
64,128,256,64,128,1,4,8,128,4096,0.192335,714.579,
64,128,256,64,128,1,4,16,128,128,0.000176367,23.7816,
64,128,256,64,128,1,4,16,128,256,0.000321393,104.403,
64,128,256,64,128,1,4,16,128,512,0.000841176,319.119,
64,128,256,64,128,1,4,16,128,1024,0.00372887,575.907,
64,128,256,64,128,1,4,16,128,2048,0.0250799,685.006,
64,128,256,64,128,1,4,16,128,4096,0.192393,714.366,
64,128,256,64,128,1,8,4,128,128,0.000169165,24.7942,
64,128,256,64,128,1,8,4,128,256,0.000321462,104.381,
64,128,256,64,128,1,8,4,128,512,0.000812273,330.474,
64,128,256,64,128,1,8,4,128,1024,0.00378546,567.298,
64,128,256,64,128,1,8,4,128,2048,0.0250836,684.904,
64,128,256,64,128,1,8,4,128,4096,0.192365,714.468,
64,128,256,64,128,1,8,8,128,128,0.000182737,22.9526,
64,128,256,64,128,1,8,8,128,256,0.00032099,104.534,
64,128,256,64,128,1,8,8,128,512,0.000953167,281.625,
64,128,256,64,128,1,8,8,128,1024,0.00375844,571.376,
64,128,256,64,128,1,8,8,128,2048,0.0250854,684.856,
64,128,256,64,128,1,8,8,128,4096,0.192337,714.575,
64,128,256,64,128,1,8,16,128,128,0.000176396,23.7778,
64,128,256,64,128,1,8,16,128,256,0.000320984,104.536,
64,128,256,64,128,1,8,16,128,512,0.000941852,285.008,
64,128,256,64,128,1,8,16,128,1024,0.00381087,563.515,
64,128,256,64,128,1,8,16,128,2048,0.0243306,706.1,
64,128,256,64,128,1,8,16,128,4096,0.192399,714.345,
64,128,256,64,128,2,4,4,128,128,0.000182962,22.9245,
64,128,256,64,128,2,4,4,128,256,0.000320947,104.548,
64,128,256,64,128,2,4,4,128,512,0.000871843,307.894,
64,128,256,64,128,2,4,4,128,1024,0.00363531,590.728,
64,128,256,64,128,2,4,4,128,2048,0.0250934,684.638,
64,128,256,64,128,2,4,4,128,4096,0.192403,714.328,
64,128,256,64,128,2,4,8,128,128,0.000175721,23.8691,
64,128,256,64,128,2,4,8,128,256,0.000321082,104.504,
64,128,256,64,128,2,4,8,128,512,0.000820705,327.079,
64,128,256,64,128,2,4,8,128,1024,0.00378042,568.054,
64,128,256,64,128,2,4,8,128,2048,0.0250976,684.524,
64,128,256,64,128,2,4,8,128,4096,0.192432,714.221,
64,128,256,64,128,2,4,16,128,128,0.000175834,23.8538,
64,128,256,64,128,2,4,16,128,256,0.000321054,104.513,
64,128,256,64,128,2,4,16,128,512,0.000839898,319.605,
64,128,256,64,128,2,4,16,128,1024,0.00367377,584.546,
64,128,256,64,128,2,4,16,128,2048,0.0250932,684.642,
64,128,256,64,128,2,4,16,128,4096,0.192399,714.343,
64,128,256,64,128,2,8,4,128,128,0.000182839,22.9399,
64,128,256,64,128,2,8,4,128,256,0.000320797,104.597,
64,128,256,64,128,2,8,4,128,512,0.000865282,310.229,
64,128,256,64,128,2,8,4,128,1024,0.00356377,602.588,
64,128,256,64,128,2,8,4,128,2048,0.0250845,684.879,
64,128,256,64,128,2,8,4,128,4096,0.192415,714.285,
64,128,256,64,128,2,8,8,128,128,0.000175323,23.9233,
64,128,256,64,128,2,8,8,128,256,0.000321025,104.523,
64,128,256,64,128,2,8,8,128,512,0.000943741,284.438,
64,128,256,64,128,2,8,8,128,1024,0.00381889,562.333,
64,128,256,64,128,2,8,8,128,2048,0.0250735,685.18,
64,128,256,64,128,2,8,8,128,4096,0.19243,714.228,
64,128,256,64,128,2,8,16,128,128,0.000176202,23.804,
64,128,256,64,128,2,8,16,128,256,0.000320898,104.564,
64,128,256,64,128,2,8,16,128,512,0.000876853,306.135,
64,128,256,64,128,2,8,16,128,1024,0.00364018,589.94,
64,128,256,64,128,2,8,16,128,2048,0.0250814,684.964,
64,128,256,64,128,2,8,16,128,4096,0.192337,714.574,
64,128,256,64,128,4,4,4,128,128,0.000176218,23.8018,
64,128,256,64,128,4,4,4,128,256,0.000321124,104.491,
64,128,256,64,128,4,4,4,128,512,0.000831459,322.849,
64,128,256,64,128,4,4,4,128,1024,0.0036156,593.95,
64,128,256,64,128,4,4,4,128,2048,0.0250943,684.614,
64,128,256,64,128,4,4,4,128,4096,0.192366,714.467,
64,128,256,64,128,4,4,8,128,128,0.000182857,22.9376,
64,128,256,64,128,4,4,8,128,256,0.000321318,104.428,
64,128,256,64,128,4,4,8,128,512,0.000895522,299.753,
64,128,256,64,128,4,4,8,128,1024,0.00373369,575.165,
64,128,256,64,128,4,4,8,128,2048,0.0251309,683.616,
64,128,256,64,128,4,4,8,128,4096,0.192424,714.25,
64,128,256,64,128,4,4,16,128,128,0.000175756,23.8643,
64,128,256,64,128,4,4,16,128,256,0.00032106,104.511,
64,128,256,64,128,4,4,16,128,512,0.000990694,270.957,
64,128,256,64,128,4,4,16,128,1024,0.00360395,595.869,
64,128,256,64,128,4,4,16,128,2048,0.0250937,684.629,
64,128,256,64,128,4,4,16,128,4096,0.192387,714.387,
64,128,256,64,128,4,8,4,128,128,0.000176374,23.7807,
64,128,256,64,128,4,8,4,128,256,0.00032121,104.463,
64,128,256,64,128,4,8,4,128,512,0.00092756,289.4,
64,128,256,64,128,4,8,4,128,1024,0.00380935,563.74,
64,128,256,64,128,4,8,4,128,2048,0.0250775,685.071,
64,128,256,64,128,4,8,4,128,4096,0.192397,714.352,
64,128,256,64,128,4,8,8,128,128,0.000169514,24.7432,
64,128,256,64,128,4,8,8,128,256,0.000321229,104.456,
64,128,256,64,128,4,8,8,128,512,0.000844641,317.81,
64,128,256,64,128,4,8,8,128,1024,0.00382477,561.467,
64,128,256,64,128,4,8,8,128,2048,0.0250916,684.686,
64,128,256,64,128,4,8,8,128,4096,0.192398,714.347,
64,128,256,64,128,8,4,4,128,128,0.000176397,23.7777,
64,128,256,64,128,8,4,4,128,256,0.000321101,104.498,
64,128,256,64,128,8,4,4,128,512,0.000844641,317.81,
64,128,256,64,128,8,4,4,128,1024,0.00373108,575.566,
64,128,256,64,128,8,4,4,128,2048,0.0243453,705.674,
64,128,256,64,128,8,4,4,128,4096,0.192351,714.523,
64,128,256,64,128,8,4,8,128,128,0.000175919,23.8422,
64,128,256,64,128,8,4,8,128,256,0.000321355,104.416,
64,128,256,64,128,8,4,8,128,512,0.00100109,268.144,
64,128,256,64,128,8,4,8,128,1024,0.00368742,582.381,
