
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
64,128,256,64,64,2,8,4,256,2048,0.0242186,709.366,
64,128,256,64,64,2,8,4,256,4096,0.184652,744.314,
64,128,256,64,64,2,8,8,256,128,FAIL,FAIL,
64,128,256,64,64,2,8,8,256,256,0.00042672,78.6334,
64,128,256,64,64,2,8,8,256,512,0.000851652,315.194,
64,128,256,64,64,2,8,8,256,1024,0.00356971,601.585,
64,128,256,64,64,2,8,8,256,2048,0.0242307,709.014,
64,128,256,64,64,2,8,8,256,4096,0.184651,744.319,
64,128,256,64,64,4,4,4,256,128,FAIL,FAIL,
64,128,256,64,64,4,4,4,256,256,0.000426706,78.636,
64,128,256,64,64,4,4,4,256,512,0.000833165,322.187,
64,128,256,64,64,4,4,4,256,1024,0.00361218,594.512,
64,128,256,64,64,4,4,4,256,2048,0.0242899,707.285,
64,128,256,64,64,4,4,4,256,4096,0.184666,744.256,
64,128,256,64,64,4,4,8,256,128,FAIL,FAIL,
64,128,256,64,64,4,4,8,256,256,0.000426564,78.662,
64,128,256,64,64,4,4,8,256,512,0.000851516,315.244,
64,128,256,64,64,4,4,8,256,1024,0.00359889,596.708,
64,128,256,64,64,4,4,8,256,2048,0.0234794,731.701,
64,128,256,64,64,4,4,8,256,4096,0.184669,744.243,
64,128,256,64,64,4,8,4,256,128,FAIL,FAIL,
64,128,256,64,64,4,8,4,256,256,0.000426586,78.658,
64,128,256,64,64,4,8,4,256,512,0.00079033,339.65,
64,128,256,64,64,4,8,4,256,1024,0.0034646,619.836,
64,128,256,64,64,4,8,4,256,2048,0.0242407,708.719,
64,128,256,64,64,4,8,4,256,4096,0.184664,744.263,
64,128,256,64,64,8,4,4,256,128,FAIL,FAIL,
64,128,256,64,64,8,4,4,256,256,0.000426596,78.6563,
64,128,256,64,64,8,4,4,256,512,0.000756866,354.667,
64,128,256,64,64,8,4,4,256,1024,0.00360434,595.805,
64,128,256,64,64,8,4,4,256,2048,0.023479,731.713,
64,128,256,64,64,8,4,4,256,4096,0.184682,744.193,
64,128,256,64,128,1,4,4,128,128,FAIL,FAIL,
64,128,256,64,128,1,4,4,128,256,0.00041458,80.9359,
64,128,256,64,128,1,4,4,128,512,0.000851835,315.126,
64,128,256,64,128,1,4,4,128,1024,0.00341894,628.114,
64,128,256,64,128,1,4,4,128,2048,0.0242508,708.426,
64,128,256,64,128,1,4,4,128,4096,0.184667,744.252,
64,128,256,64,128,1,4,8,128,128,FAIL,FAIL,
64,128,256,64,128,1,4,8,128,256,0.000426623,78.6512,
64,128,256,64,128,1,4,8,128,512,0.000851955,315.082,
64,128,256,64,128,1,4,8,128,1024,0.00346444,619.864,
64,128,256,64,128,1,4,8,128,2048,0.0242545,708.315,
64,128,256,64,128,1,4,8,128,4096,0.184683,744.188,
64,128,256,64,128,1,4,16,128,128,FAIL,FAIL,
64,128,256,64,128,1,4,16,128,256,0.000426671,78.6425,
64,128,256,64,128,1,4,16,128,512,0.000851568,315.225,
64,128,256,64,128,1,4,16,128,1024,0.00364268,589.534,
64,128,256,64,128,1,4,16,128,2048,0.0242008,709.888,
64,128,256,64,128,1,4,16,128,4096,0.184643,744.349,
64,128,256,64,128,1,8,4,128,128,FAIL,FAIL,
64,128,256,64,128,1,8,4,128,256,0.000426419,78.6888,
64,128,256,64,128,1,8,4,128,512,0.000830331,323.287,
64,128,256,64,128,1,8,4,128,1024,0.00351273,611.344,
64,128,256,64,128,1,8,4,128,2048,0.0242853,707.42,
64,128,256,64,128,1,8,4,128,4096,0.18468,744.202,
64,128,256,64,128,1,8,8,128,128,FAIL,FAIL,
64,128,256,64,128,1,8,8,128,256,0.000426474,78.6787,
64,128,256,64,128,1,8,8,128,512,0.000851564,315.227,
64,128,256,64,128,1,8,8,128,1024,0.00372463,576.564,
64,128,256,64,128,1,8,8,128,2048,0.0242428,708.658,
64,128,256,64,128,1,8,8,128,4096,0.184914,743.257,
64,128,256,64,128,1,8,16,128,128,FAIL,FAIL,
64,128,256,64,128,1,8,16,128,256,0.000426669,78.6428,
64,128,256,64,128,1,8,16,128,512,0.000851799,315.139,
64,128,256,64,128,1,8,16,128,1024,0.00346495,619.773,
64,128,256,64,128,1,8,16,128,2048,0.0242321,708.972,
64,128,256,64,128,1,8,16,128,4096,0.184684,744.184,
64,128,256,64,128,2,4,4,128,128,FAIL,FAIL,
64,128,256,64,128,2,4,4,128,256,0.000426519,78.6704,
64,128,256,64,128,2,4,4,128,512,0.000729507,367.969,
64,128,256,64,128,2,4,4,128,1024,0.00342868,626.33,
64,128,256,64,128,2,4,4,128,2048,0.0242364,708.847,
64,128,256,64,128,2,4,4,128,4096,0.184677,744.212,
64,128,256,64,128,2,4,8,128,128,FAIL,FAIL,
64,128,256,64,128,2,4,8,128,256,0.000426526,78.6691,
64,128,256,64,128,2,4,8,128,512,0.000851815,315.133,
64,128,256,64,128,2,4,8,128,1024,0.00344379,623.582,
64,128,256,64,128,2,4,8,128,2048,0.0242702,707.858,
64,128,256,64,128,2,4,8,128,4096,0.184882,743.388,
64,128,256,64,128,2,4,16,128,128,FAIL,FAIL,
64,128,256,64,128,2,4,16,128,256,0.000426586,78.6581,
64,128,256,64,128,2,4,16,128,512,0.000751227,357.329,
64,128,256,64,128,2,4,16,128,1024,0.0036117,594.591,
64,128,256,64,128,2,4,16,128,2048,0.0242272,709.114,
64,128,256,64,128,2,4,16,128,4096,0.18469,744.162,
64,128,256,64,128,2,8,4,128,128,FAIL,FAIL,
64,128,256,64,128,2,8,4,128,256,0.000426477,78.6782,
64,128,256,64,128,2,8,4,128,512,0.000750202,357.817,
64,128,256,64,128,2,8,4,128,1024,0.00373301,575.269,
64,128,256,64,128,2,8,4,128,2048,0.0242398,708.747,
64,128,256,64,128,2,8,4,128,4096,0.184668,744.251,
64,128,256,64,128,2,8,8,128,128,FAIL,FAIL,
64,128,256,64,128,2,8,8,128,256,0.000426539,78.6668,
64,128,256,64,128,2,8,8,128,512,0.00074629,359.693,
64,128,256,64,128,2,8,8,128,1024,0.00352378,609.426,
64,128,256,64,128,2,8,8,128,2048,0.0242644,708.028,
64,128,256,64,128,2,8,8,128,4096,0.184706,744.094,
64,128,256,64,128,2,8,16,128,128,FAIL,FAIL,
64,128,256,64,128,2,8,16,128,256,0.000414502,80.9511,
64,128,256,64,128,2,8,16,128,512,0.000851645,315.196,
64,128,256,64,128,2,8,16,128,1024,0.0035485,605.181,
64,128,256,64,128,2,8,16,128,2048,0.0242017,709.863,
64,128,256,64,128,2,8,16,128,4096,0.18463,744.4,
64,128,256,64,128,4,4,4,128,128,FAIL,FAIL,
64,128,256,64,128,4,4,4,128,256,0.000426652,78.646,
64,128,256,64,128,4,4,4,128,512,0.000851581,315.22,
64,128,256,64,128,4,4,4,128,1024,0.00348244,616.66,
64,128,256,64,128,4,4,4,128,2048,0.0241974,709.987,
64,128,256,64,128,4,4,4,128,4096,0.184675,744.221,
64,128,256,64,128,4,4,8,128,128,FAIL,FAIL,
64,128,256,64,128,4,4,8,128,256,0.000426845,78.6104,
64,128,256,64,128,4,4,8,128,512,0.000741267,362.131,
64,128,256,64,128,4,4,8,128,1024,0.00350699,612.344,
64,128,256,64,128,4,4,8,128,2048,0.0241993,709.932,
64,128,256,64,128,4,4,8,128,4096,0.184905,743.296,
64,128,256,64,128,4,4,16,128,128,FAIL,FAIL,
64,128,256,64,128,4,4,16,128,256,0.000426589,78.6576,
64,128,256,64,128,4,4,16,128,512,0.000712674,376.66,
64,128,256,64,128,4,4,16,128,1024,0.00346499,619.765,
64,128,256,64,128,4,4,16,128,2048,0.024282,707.514,
64,128,256,64,128,4,4,16,128,4096,0.184879,743.4,
64,128,256,64,128,4,8,4,128,128,FAIL,FAIL,
64,128,256,64,128,4,8,4,128,256,0.000426695,78.638,
64,128,256,64,128,4,8,4,128,512,0.000851596,315.215,
64,128,256,64,128,4,8,4,128,1024,0.00369125,581.777,
64,128,256,64,128,4,8,4,128,2048,0.0242267,709.13,
64,128,256,64,128,4,8,4,128,4096,0.184673,744.228,
64,128,256,64,128,4,8,8,128,128,FAIL,FAIL,
64,128,256,64,128,4,8,8,128,256,0.000426604,78.6548,
64,128,256,64,128,4,8,8,128,512,0.000795734,337.343,
64,128,256,64,128,4,8,8,128,1024,0.00366857,585.373,
64,128,256,64,128,4,8,8,128,2048,0.0242898,707.288,
64,128,256,64,128,4,8,8,128,4096,0.184665,744.261,
64,128,256,64,128,8,4,4,128,128,FAIL,FAIL,
64,128,256,64,128,8,4,4,128,256,0.00042659,78.6573,
64,128,256,64,128,8,4,4,128,512,0.000754243,355.901,
64,128,256,64,128,8,4,4,128,1024,0.00341418,628.99,
64,128,256,64,128,8,4,4,128,2048,0.0241999,709.914,
64,128,256,64,128,8,4,4,128,4096,0.184697,744.133,
64,128,256,64,128,8,4,8,128,128,FAIL,FAIL,
64,128,256,64,128,8,4,8,128,256,0.000426698,78.6374,
64,128,256,64,128,8,4,8,128,512,0.0007595,353.437,
64,128,256,64,128,8,4,8,128,1024,0.00359241,597.783,
64,128,256,64,128,8,4,8,128,2048,0.0234909,731.341,
64,128,256,64,128,8,4,8,128,4096,0.184845,743.535,
64,128,256,64,128,8,8,4,128,128,FAIL,FAIL,
64,128,256,64,128,8,8,4,128,256,0.000426502,78.6736,
64,128,256,64,128,8,8,4,128,512,0.000716686,374.551,
64,128,256,64,128,8,8,4,128,1024,0.00353533,607.435,
64,128,256,64,128,8,8,4,128,2048,0.0234765,731.789,
64,128,256,64,128,8,8,4,128,4096,0.184709,744.085,
64,128,256,128,32,1,4,4,256,128,FAIL,FAIL,
64,128,256,128,32,1,4,4,256,256,0.000426662,78.644,
64,128,256,128,32,1,4,4,256,512,0.000851468,315.262,
64,128,256,128,32,1,4,4,256,1024,0.0037241,576.646,
64,128,256,128,32,1,4,4,256,2048,0.0242195,709.339,
64,128,256,128,32,1,4,4,256,4096,0.184682,744.191,
64,128,256,128,32,1,4,8,256,128,FAIL,FAIL,
64,128,256,128,32,1,4,8,256,256,0.000426699,78.6373,
64,128,256,128,32,1,4,8,256,512,0.000751116,357.382,
64,128,256,128,32,1,4,8,256,1024,0.00366251,586.342,
64,128,256,128,32,1,4,8,256,2048,0.0242474,708.525,
64,128,256,128,32,1,4,8,256,4096,0.184674,744.223,
64,128,256,128,32,1,4,16,256,128,FAIL,FAIL,
64,128,256,128,32,1,4,16,256,256,0.000426708,78.6355,
64,128,256,128,32,1,4,16,256,512,0.000850673,315.557,
64,128,256,128,32,1,4,16,256,1024,0.00365934,586.85,
64,128,256,128,32,1,4,16,256,2048,0.0242596,708.169,
64,128,256,128,32,1,4,16,256,4096,0.184692,744.154,
64,128,256,128,32,1,8,4,256,128,FAIL,FAIL,
64,128,256,128,32,1,8,4,256,256,0.000426616,78.6526,
64,128,256,128,32,1,8,4,256,512,0.000851715,315.171,
64,128,256,128,32,1,8,4,256,1024,0.00353621,607.284,
64,128,256,128,32,1,8,4,256,2048,0.0242124,709.548,
64,128,256,128,32,1,8,4,256,4096,0.184641,744.358,
64,128,256,128,32,1,8,8,256,128,FAIL,FAIL,
64,128,256,128,32,1,8,8,256,256,0.000426627,78.6506,
64,128,256,128,32,1,8,8,256,512,0.000851777,315.148,
64,128,256,128,32,1,8,8,256,1024,0.00369724,580.834,
64,128,256,128,32,1,8,8,256,2048,0.0242498,708.454,
64,128,256,128,32,1,8,8,256,4096,0.184649,744.327,
64,128,256,128,32,1,8,16,256,128,FAIL,FAIL,
64,128,256,128,32,1,8,16,256,256,0.000426597,78.656,
64,128,256,128,32,1,8,16,256,512,0.000817308,328.438,
64,128,256,128,32,1,8,16,256,1024,0.00370666,579.358,
64,128,256,128,32,1,8,16,256,2048,0.0242344,708.904,
64,128,256,128,32,1,8,16,256,4096,0.184687,744.173,
64,128,256,128,32,2,4,4,256,128,FAIL,FAIL,
64,128,256,128,32,2,4,4,256,256,0.000426597,78.656,
64,128,256,128,32,2,4,4,256,512,0.000811903,330.625,
64,128,256,128,32,2,4,4,256,1024,0.00362222,592.864,
64,128,256,128,32,2,4,4,256,2048,0.0241871,710.29,
64,128,256,128,32,2,4,4,256,4096,0.184684,744.183,
64,128,256,128,32,2,4,8,256,128,FAIL,FAIL,
64,128,256,128,32,2,4,8,256,256,0.000426692,78.6384,
64,128,256,128,32,2,4,8,256,512,0.000851633,315.201,
64,128,256,128,32,2,4,8,256,1024,0.00370073,580.287,
64,128,256,128,32,2,4,8,256,2048,0.0242459,708.567,
64,128,256,128,32,2,4,8,256,4096,0.184878,743.404,
64,128,256,128,32,2,4,16,256,128,FAIL,FAIL,
64,128,256,128,32,2,4,16,256,256,0.000426506,78.6728,
64,128,256,128,32,2,4,16,256,512,0.000835273,321.375,
64,128,256,128,32,2,4,16,256,1024,0.00352476,609.257,
64,128,256,128,32,2,4,16,256,2048,0.0242179,709.388,
64,128,256,128,32,2,4,16,256,4096,0.184899,743.321,
64,128,256,128,32,2,8,4,256,128,FAIL,FAIL,
64,128,256,128,32,2,8,4,256,256,0.00042657,78.661,
64,128,256,128,32,2,8,4,256,512,0.000851884,315.108,
64,128,256,128,32,2,8,4,256,1024,0.00359229,597.803,
64,128,256,128,32,2,8,4,256,2048,0.0242697,707.874,
64,128,256,128,32,2,8,4,256,4096,0.184629,744.404,
64,128,256,128,32,2,8,8,256,128,FAIL,FAIL,
64,128,256,128,32,2,8,8,256,256,0.00042659,78.6573,
64,128,256,128,32,2,8,8,256,512,0.000851125,315.389,
64,128,256,128,32,2,8,8,256,1024,0.00362479,592.443,
64,128,256,128,32,2,8,8,256,2048,0.0242227,709.247,
64,128,256,128,32,2,8,8,256,4096,0.184655,744.3,
64,128,256,128,32,4,4,4,256,128,FAIL,FAIL,
64,128,256,128,32,4,4,4,256,256,0.000426738,78.6301,
64,128,256,128,32,4,4,4,256,512,0.000851506,315.248,
64,128,256,128,32,4,4,4,256,1024,0.00345783,621.05,
64,128,256,128,32,4,4,4,256,2048,0.0242481,708.504,
64,128,256,128,32,4,4,4,256,4096,0.184698,744.129,
64,128,256,128,32,4,4,8,256,128,FAIL,FAIL,
64,128,256,128,32,4,4,8,256,256,0.000426525,78.6694,
64,128,256,128,32,4,4,8,256,512,0.00081161,330.745,
64,128,256,128,32,4,4,8,256,1024,0.00348792,615.692,
64,128,256,128,32,4,4,8,256,2048,0.0242437,708.631,
64,128,256,128,32,4,4,8,256,4096,0.184875,743.415,
64,128,256,128,32,4,8,4,256,128,FAIL,FAIL,
64,128,256,128,32,4,8,4,256,256,0.000426665,78.6435,
64,128,256,128,32,4,8,4,256,512,0.000851247,315.344,
64,128,256,128,32,4,8,4,256,1024,0.00353865,606.866,
64,128,256,128,32,4,8,4,256,2048,0.0241674,710.868,
64,128,256,128,32,4,8,4,256,4096,0.184653,744.307,
64,128,256,128,32,8,4,4,256,128,FAIL,FAIL,
64,128,256,128,32,8,4,4,256,256,0.000426671,78.6425,
64,128,256,128,32,8,4,4,256,512,0.00075655,354.815,
64,128,256,128,32,8,4,4,256,1024,0.00364668,588.887,
64,128,256,128,32,8,4,4,256,2048,0.0242415,708.697,
64,128,256,128,32,8,4,4,256,4096,0.184706,744.096,
64,128,256,128,64,1,4,4,128,128,FAIL,FAIL,
64,128,256,128,64,1,4,4,128,256,0.000426698,78.6375,
64,128,256,128,64,1,4,4,128,512,0.0008409,319.224,
64,128,256,128,64,1,4,4,128,1024,0.00365377,587.744,
64,128,256,128,64,1,4,4,128,2048,0.0242228,709.244,
64,128,256,128,64,1,4,4,128,4096,0.184677,744.214,
64,128,256,128,64,1,4,8,128,128,FAIL,FAIL,
64,128,256,128,64,1,4,8,128,256,0.000426549,78.6649,
64,128,256,128,64,1,4,8,128,512,0.000798619,336.125,
64,128,256,128,64,1,4,8,128,1024,0.00370853,579.066,
64,128,256,128,64,1,4,8,128,2048,0.0242002,709.905,
64,128,256,128,64,1,4,8,128,4096,0.184675,744.221,
64,128,256,128,64,1,4,16,128,128,FAIL,FAIL,
64,128,256,128,64,1,4,16,128,256,0.000414658,80.9208,
64,128,256,128,64,1,4,16,128,512,0.000763958,351.375,
64,128,256,128,64,1,4,16,128,1024,0.00361236,594.482,
64,128,256,128,64,1,4,16,128,2048,0.0234729,731.902,
64,128,256,128,64,1,4,16,128,4096,0.184702,744.11,
64,128,256,128,64,1,8,4,128,128,FAIL,FAIL,
64,128,256,128,64,1,8,4,128,256,0.000426388,78.6945,
64,128,256,128,64,1,8,4,128,512,0.000847755,316.643,
64,128,256,128,64,1,8,4,128,1024,0.00367447,584.434,
64,128,256,128,64,1,8,4,128,2048,0.0242428,708.659,
64,128,256,128,64,1,8,4,128,4096,0.184659,744.284,
64,128,256,128,64,1,8,8,128,128,FAIL,FAIL,
64,128,256,128,64,1,8,8,128,256,0.00041465,80.9223,
64,128,256,128,64,1,8,8,128,512,0.000830498,323.222,
64,128,256,128,64,1,8,8,128,1024,0.00368077,583.433,
64,128,256,128,64,1,8,8,128,2048,0.0243282,706.171,
64,128,256,128,64,1,8,8,128,4096,0.18486,743.477,
64,128,256,128,64,1,8,16,128,128,FAIL,FAIL,
64,128,256,128,64,1,8,16,128,256,0.000426346,78.7023,
64,128,256,128,64,1,8,16,128,512,0.000820203,327.279,
64,128,256,128,64,1,8,16,128,1024,0.00361896,593.398,
64,128,256,128,64,1,8,16,128,2048,0.0242372,708.823,
64,128,256,128,64,1,8,16,128,4096,0.184661,744.279,
64,128,256,128,64,2,4,4,128,128,FAIL,FAIL,
64,128,256,128,64,2,4,4,128,256,0.000426619,78.652,
64,128,256,128,64,2,4,4,128,512,0.000798986,335.97,
64,128,256,128,64,2,4,4,128,1024,0.00371881,577.465,
64,128,256,128,64,2,4,4,128,2048,0.0242215,709.283,
64,128,256,128,64,2,4,4,128,4096,0.184674,744.225,
64,128,256,128,64,2,4,8,128,128,FAIL,FAIL,
64,128,256,128,64,2,4,8,128,256,0.000426531,78.6682,
64,128,256,128,64,2,4,8,128,512,0.000851748,315.158,
64,128,256,128,64,2,4,8,128,1024,0.00352728,608.822,
64,128,256,128,64,2,4,8,128,2048,0.0242388,708.774,
64,128,256,128,64,2,4,8,128,4096,0.184639,744.364,
64,128,256,128,64,2,4,16,128,128,FAIL,FAIL,
64,128,256,128,64,2,4,16,128,256,0.000426724,78.6325,
64,128,256,128,64,2,4,16,128,512,0.000851482,315.257,
64,128,256,128,64,2,4,16,128,1024,0.00364712,588.816,
64,128,256,128,64,2,4,16,128,2048,0.0242577,708.225,
64,128,256,128,64,2,4,16,128,4096,0.184696,744.137,
64,128,256,128,64,2,8,4,128,128,FAIL,FAIL,
64,128,256,128,64,2,8,4,128,256,0.000426694,78.6381,
64,128,256,128,64,2,8,4,128,512,0.000851646,315.196,
64,128,256,128,64,2,8,4,128,1024,0.00340856,630.027,
64,128,256,128,64,2,8,4,128,2048,0.0242306,709.015,
64,128,256,128,64,2,8,4,128,4096,0.184652,744.313,
64,128,256,128,64,2,8,8,128,128,FAIL,FAIL,
64,128,256,128,64,2,8,8,128,256,0.000426445,78.6841,
64,128,256,128,64,2,8,8,128,512,0.000750049,357.89,
64,128,256,128,64,2,8,8,128,1024,0.00355533,604.018,
64,128,256,128,64,2,8,8,128,2048,0.0241968,710.007,
64,128,256,128,64,2,8,8,128,4096,0.184884,743.378,
64,128,256,128,64,2,8,16,128,128,FAIL,FAIL,
64,128,256,128,64,2,8,16,128,256,0.000426657,78.6449,
64,128,256,128,64,2,8,16,128,512,0.000712034,376.998,
64,128,256,128,64,2,8,16,128,1024,0.00344128,624.037,
64,128,256,128,64,2,8,16,128,2048,0.024235,708.888,
64,128,256,128,64,2,8,16,128,4096,0.184642,744.356,
64,128,256,128,64,4,4,4,128,128,FAIL,FAIL,
64,128,256,128,64,4,4,4,128,256,0.000426716,78.6342,
64,128,256,128,64,4,4,4,128,512,0.000851571,315.224,
64,128,256,128,64,4,4,4,128,1024,0.00348745,615.774,
64,128,256,128,64,4,4,4,128,2048,0.0242437,708.633,
64,128,256,128,64,4,4,4,128,4096,0.184668,744.248,
64,128,256,128,64,4,4,8,128,128,FAIL,FAIL,
64,128,256,128,64,4,4,8,128,256,0.000426484,78.6769,
64,128,256,128,64,4,4,8,128,512,0.000851599,315.213,
64,128,256,128,64,4,4,8,128,1024,0.00371568,577.952,
64,128,256,128,64,4,4,8,128,2048,0.0242136,709.514,
64,128,256,128,64,4,4,8,128,4096,0.184646,744.339,
64,128,256,128,64,4,4,16,128,128,FAIL,FAIL,
64,128,256,128,64,4,4,16,128,256,0.000426758,78.6264,
64,128,256,128,64,4,4,16,128,512,0.000851078,315.407,
64,128,256,128,64,4,4,16,128,1024,0.00361231,594.491,
64,128,256,128,64,4,4,16,128,2048,0.024265,708.011,
64,128,256,128,64,4,4,16,128,4096,0.184653,744.309,
64,128,256,128,64,4,8,4,128,128,FAIL,FAIL,
64,128,256,128,64,4,8,4,128,256,0.000426502,78.6736,
64,128,256,128,64,4,8,4,128,512,0.000851642,315.197,
64,128,256,128,64,4,8,4,128,1024,0.00367004,585.139,
64,128,256,128,64,4,8,4,128,2048,0.0242699,707.868,
64,128,256,128,64,4,8,4,128,4096,0.184657,744.291,
64,128,256,128,64,4,8,8,128,128,FAIL,FAIL,
64,128,256,128,64,4,8,8,128,256,0.000426728,78.6318,
64,128,256,128,64,4,8,8,128,512,0.000851542,315.234,
64,128,256,128,64,4,8,8,128,1024,0.00350281,613.075,
64,128,256,128,64,4,8,8,128,2048,0.0242762,707.684,
64,128,256,128,64,4,8,8,128,4096,0.184686,744.178,
64,128,256,128,64,8,4,4,128,128,FAIL,FAIL,
64,128,256,128,64,8,4,4,128,256,0.000426756,78.6268,
64,128,256,128,64,8,4,4,128,512,0.000851331,315.313,
64,128,256,128,64,8,4,4,128,1024,0.00367731,583.983,
64,128,256,128,64,8,4,4,128,2048,0.0242097,709.627,
64,128,256,128,64,8,4,4,128,4096,0.184695,744.141,
64,128,256,128,64,8,4,8,128,128,FAIL,FAIL,
64,128,256,128,64,8,4,8,128,256,0.000426474,78.6788,
64,128,256,128,64,8,4,8,128,512,0.000737341,364.059,
64,128,256,128,64,8,4,8,128,1024,0.00370298,579.935,
64,128,256,128,64,8,4,8,128,2048,0.0242307,709.013,
64,128,256,128,64,8,4,8,128,4096,0.18464,744.362,
64,128,256,128,64,8,8,4,128,128,FAIL,FAIL,
64,128,256,128,64,8,8,4,128,256,0.000414714,80.9099,
64,128,256,128,64,8,8,4,128,512,0.000851578,315.221,
64,128,256,128,64,8,8,4,128,1024,0.00344709,622.985,
64,128,256,128,64,8,8,4,128,2048,0.0242293,709.055,
64,128,256,128,64,8,8,4,128,4096,0.184658,744.288,
64,256,64,32,64,1,4,4,256,128,FAIL,FAIL,
64,256,64,32,64,1,4,4,256,256,0.000414691,80.9143,
64,256,64,32,64,1,4,4,256,512,0.000851513,315.245,
64,256,64,32,64,1,4,4,256,1024,0.00354,606.633,
64,256,64,32,64,1,4,4,256,2048,0.0234742,731.861,
64,256,64,32,64,1,4,4,256,4096,0.18465,744.321,
64,256,64,32,64,1,8,4,256,128,FAIL,FAIL,
64,256,64,32,64,1,8,4,256,256,0.000426627,78.6506,
64,256,64,32,64,1,8,4,256,512,0.000801469,334.929,
64,256,64,32,64,1,8,4,256,1024,0.0035034,612.972,
64,256,64,32,64,1,8,4,256,2048,0.0241937,710.096,
64,256,64,32,64,1,8,4,256,4096,0.184672,744.232,
64,256,64,32,64,1,16,4,256,128,FAIL,FAIL,
64,256,64,32,64,1,16,4,256,256,0.000414691,80.9144,
64,256,64,32,64,1,16,4,256,512,0.000851355,315.304,
64,256,64,32,64,1,16,4,256,1024,0.00357128,601.321,
64,256,64,32,64,1,16,4,256,2048,0.0241823,710.432,
64,256,64,32,64,1,16,4,256,4096,0.184666,744.256,
64,256,64,32,64,2,4,4,256,128,FAIL,FAIL,
64,256,64,32,64,2,4,4,256,256,0.000426485,78.6768,
64,256,64,32,64,2,4,4,256,512,0.000816476,328.773,
64,256,64,32,64,2,4,4,256,1024,0.00344276,623.768,
64,256,64,32,64,2,4,4,256,2048,0.0241982,709.965,
64,256,64,32,64,2,4,4,256,4096,0.18471,744.08,
64,256,64,32,64,2,8,4,256,128,FAIL,FAIL,
64,256,64,32,64,2,8,4,256,256,0.000426571,78.6609,
64,256,64,32,64,2,8,4,256,512,0.000793049,338.485,
64,256,64,32,64,2,8,4,256,1024,0.00370745,579.235,
64,256,64,32,64,2,8,4,256,2048,0.0242151,709.47,
64,256,64,32,64,2,8,4,256,4096,0.184898,743.323,
64,256,64,32,64,4,4,4,256,128,FAIL,FAIL,
64,256,64,32,64,4,4,4,256,256,0.000426787,78.6211,
64,256,64,32,64,4,4,4,256,512,0.000759627,353.378,
64,256,64,32,64,4,4,4,256,1024,0.00364762,588.736,
64,256,64,32,64,4,4,4,256,2048,0.0242415,708.697,
64,256,64,32,64,4,4,4,256,4096,0.184655,744.302,
64,256,64,64,32,1,4,4,256,128,FAIL,FAIL,
64,256,64,64,32,1,4,4,256,256,0.000426618,78.6521,
64,256,64,64,32,1,4,4,256,512,0.000782869,342.887,
64,256,64,64,32,1,4,4,256,1024,0.00366055,586.656,
64,256,64,64,32,1,4,4,256,2048,0.0242008,709.888,
64,256,64,64,32,1,4,4,256,4096,0.184851,743.511,
64,256,64,64,32,1,8,4,256,128,FAIL,FAIL,
64,256,64,64,32,1,8,4,256,256,0.000426566,78.6618,
64,256,64,64,32,1,8,4,256,512,0.000851692,315.179,
64,256,64,64,32,1,8,4,256,1024,0.00354382,605.98,
64,256,64,64,32,1,8,4,256,2048,0.0242222,709.261,
64,256,64,64,32,1,8,4,256,4096,0.184657,744.293,
64,256,64,64,32,1,16,4,256,128,FAIL,FAIL,
64,256,64,64,32,1,16,4,256,256,0.00041453,80.9457,
64,256,64,64,32,1,16,4,256,512,0.000851711,315.172,
64,256,64,64,32,1,16,4,256,1024,0.00359801,596.854,
64,256,64,64,32,1,16,4,256,2048,0.0242831,707.484,
64,256,64,64,32,1,16,4,256,4096,0.184676,744.218,
64,256,64,64,32,2,4,4,256,128,FAIL,FAIL,
64,256,64,64,32,2,4,4,256,256,0.00042639,78.6941,
64,256,64,64,32,2,4,4,256,512,0.000851577,315.222,
64,256,64,64,32,2,4,4,256,1024,0.00358815,598.493,
64,256,64,64,32,2,4,4,256,2048,0.0242201,709.322,
64,256,64,64,32,2,4,4,256,4096,0.184676,744.216,
64,256,64,64,32,2,8,4,256,128,FAIL,FAIL,
64,256,64,64,32,2,8,4,256,256,0.000426476,78.6784,
64,256,64,64,32,2,8,4,256,512,0.000851572,315.224,
64,256,64,64,32,2,8,4,256,1024,0.00354655,605.514,
64,256,64,64,32,2,8,4,256,2048,0.0242426,708.665,
64,256,64,64,32,2,8,4,256,4096,0.184642,744.353,
64,256,64,64,32,4,4,4,256,128,FAIL,FAIL,
64,256,64,64,32,4,4,4,256,256,0.000426572,78.6607,
64,256,64,64,32,4,4,4,256,512,0.000851663,315.19,
64,256,64,64,32,4,4,4,256,1024,0.00340699,630.316,
64,256,64,64,32,4,4,4,256,2048,0.0242334,708.933,
64,256,64,64,32,4,4,4,256,4096,0.184652,744.314,
64,256,64,64,64,1,4,4,128,128,FAIL,FAIL,
64,256,64,64,64,1,4,4,128,256,0.000426527,78.669,
64,256,64,64,64,1,4,4,128,512,0.000819187,327.685,
64,256,64,64,64,1,4,4,128,1024,0.00353883,606.834,
64,256,64,64,64,1,4,4,128,2048,0.0242265,709.135,
64,256,64,64,64,1,4,4,128,4096,0.184659,744.285,
64,256,64,64,64,1,8,4,128,128,FAIL,FAIL,
64,256,64,64,64,1,8,4,128,256,0.000426365,78.6988,
64,256,64,64,64,1,8,4,128,512,0.000822491,326.369,
